image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r0_c0,3,0,0,0,0,653,667,73,6.872111407574266e-05,2.1551661575358594e-06,4.318223716381908e-07,5.499949475051835e-05,1.4488322221950511e-06,6.628832238675386e-08,3.465094664534263e-07,5.796550340164686e-06,9.258975296688732e-06,9.082761494028091e-07,7.643117896805052e-06,0.001123950001783669,3.382360205250734e-07,3.4012379046544083e-07,4.152828751102788e-06,0.04387107118964195,0.9271687269210815,3.9927486795932055e-05,5.1077964599244297e-05,0.00011328165419399738,7.127346179913729e-07,2.874518258977332e-06,2.016405687754741e-06,9.874945135379676e-06,1.682239826550358e-06,6.067248818908411e-07,0.0003293870249763131,2.644385176608921e-06,4.19422258346458e-06,9.959828872752041e-08,3.6795252071897266e-06,9.88218016573228e-06,2.7125099677505204e-07,5.046055593993515e-05,0.000372680980945006,0.0003673120227176696,5.789737755890201e-08,5.049807896284619e-06,0.0004511332663241774,0.01921079494059086,1.4816181419519125e-06,9.72707312030252e-07,3.4009931368927937e-06,1.348021123703802e-05,4.15140357290511e-06,3.6095525501878e-07,0.0008199939620681107,3.8401110941777006e-05,0.00010437667515361682,1.1706942132150289e-05,0.00011336811439832672,4.358174919616431e-06,5.758092811447568e-06,0.00013857708836439997,1.0985830158460885e-05,0.0005265396903268993,0.002651581075042486,0.0002918563550338149,4.472211730899289e-05,1.5005591649241978e-06,1.1726249795174226e-05,2.9142229323042557e-05,0.0011475879000499845,0.0002516265958547592,6.342170763673494e-06,2.417475855054363e-07,9.607003903511213e-07,7.696887394104124e-08,3.185142850270495e-05,5.443854433906381e-08,0.000381335528800264,2.0166663716736366e-07,1.3966915730634355e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r0_c1,3,0,1,653,0,1307,667,73,7.362235919572413e-05,7.116016058716923e-05,9.427975783182774e-06,0.0040798308327794075,9.607069841877092e-06,5.191869058762677e-05,7.997452485142276e-06,0.0006742299883626401,0.00019598170183598995,1.9974335373262875e-05,1.6313089872710407e-05,0.0015125767095014453,5.88964485359611e-06,3.951117832912132e-07,1.4277027730713598e-05,0.001785708125680685,0.15323592722415924,0.0010725734755396843,3.48926150763873e-05,0.0073903813026845455,9.653574579715496e-07,0.00010239755647489801,1.3755981854046695e-05,0.00016720924759283662,8.301482239403413e-07,1.1162308510392904e-05,0.0009661804069764912,7.054580783005804e-05,2.629755272209877e-06,6.394152296707034e-05,3.634158565546386e-05,0.0014782256912440062,3.402729635126889e-05,2.1700137949665077e-05,2.622383544803597e-05,0.00043991970596835017,1.5658235952287214e-07,1.8924381947726943e-05,3.5373206628719345e-05,0.0005002812249585986,5.070359293313231e-06,8.135550160659477e-06,5.53777463210281e-05,6.658609891019296e-06,7.224741420941427e-05,1.9523010905686533e-06,0.01748720370233059,6.582469359273091e-05,0.0002890141913667321,0.00011427239223849028,0.0026309031527489424,0.000474930478958413,1.923199533848674e-06,0.00013351949746720493,8.704933134140447e-05,0.00043558800825849175,0.7435464262962341,0.017462804913520813,0.00551389716565609,0.00011028524022549391,7.241099410748575e-06,1.481300569139421e-05,0.03367096930742264,0.0008803618839010596,0.001014686655253172,3.897931310348213e-05,4.084373722434975e-05,1.3104136996844318e-05,0.00012064875045325607,1.4683936342407833e-06,0.0010569521691650152,4.616035585058853e-05,0.0003373007057234645
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r0_c2,3,0,2,1307,0,1960,667,73,6.30318681942299e-05,3.3619539863138925e-06,1.625100587432371e-08,7.336238923016936e-06,3.401765297894599e-06,4.5219977096166986e-08,8.995330347261188e-08,2.8080535230401438e-06,1.3677067727257963e-05,9.878576747723855e-07,1.1671643278532429e-06,0.0033971669618040323,1.6698896843081457e-07,6.031906991665892e-07,1.2549156053864863e-05,0.09463661909103394,0.8857355117797852,0.00031971780117601156,0.00022798700956627727,1.896961657621432e-05,2.0909025977289275e-07,1.4347442629514262e-06,4.3209485767192746e-08,1.5069466599015868e-06,5.206872444318833e-08,4.6511141249538923e-07,1.153835364675615e-05,1.6290622397718835e-06,3.260766732182674e-07,2.3015464023501409e-07,1.3222677353041945e-06,1.4712747997691622e-06,8.630128718323249e-07,0.00019660609541460872,0.0004432970308698714,0.00015085299673955888,5.162980709627618e-09,3.802447849921009e-07,6.439408025471494e-05,0.004956670105457306,4.794531832885696e-06,7.305623483944146e-08,1.4037067330718855e-07,1.0162577382288873e-05,7.938476755953161e-07,1.2310739805343474e-07,0.0027764125261455774,1.7375047036694014e-06,5.847353349963669e-06,7.554544936283492e-07,5.237818550085649e-05,2.156247774109943e-06,1.511027107881091e-07,8.251600957009941e-05,2.6138428438571282e-05,0.00019907088426407427,0.001146063324995339,0.0009057534043677151,0.0003618636983446777,4.6197123992897104e-06,2.1535606720135547e-05,6.377145473379642e-05,0.0030804856214672327,0.00012997942394576967,6.254178970266366e-06,8.063239675948353e-08,1.2651191809709417e-06,1.0795282179287824e-07,1.0396712241345085e-05,8.219450364777003e-08,0.0008234655833803117,8.282466410491907e-07,1.689697228357545e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r1_c0,3,1,0,0,667,653,1334,73,0.0019295556703582406,0.03263222426176071,1.5800789697095752e-05,0.0010746069019660354,1.2894992096335045e-06,2.7242317628406454e-06,1.0003368515754119e-05,0.00024636960006318986,0.00042365051922388375,4.82410287077073e-05,3.129084507236257e-05,0.0034350580535829067,3.697441934491508e-05,3.292462452009204e-06,0.00022304638696368784,0.01206017192453146,0.20962893962860107,0.00011994733358733356,0.0003977490705437958,0.003106537973508239,4.7383255150634795e-06,1.395388608216308e-05,4.041201918880688e-06,1.2471543413994368e-05,1.1346068049533642e-06,5.856052212038776e-06,0.00026527862064540386,0.0007944659446366131,1.3317322782313568e-06,0.00024130960809998214,0.0002852534526027739,7.771253149257973e-05,0.0010675914818421006,0.004411846399307251,0.0008528644684702158,0.015093067660927773,3.6024579230797826e-07,0.00020399836648721248,0.00032682271557860076,0.03656560182571411,1.8720147636486217e-05,0.0005971330683678389,0.00016238192620221525,0.00032132648630067706,9.278646757593378e-05,1.485796474298695e-06,0.0016443030908703804,0.00527312234044075,0.006545555777847767,0.0012181259226053953,0.014509879052639008,4.635084405890666e-05,9.654303721617907e-05,0.0005729094846174121,9.551150287734345e-05,0.014151282608509064,0.44224661588668823,0.0009158525499515235,7.485752576030791e-05,0.00068075698800385,8.823535608826205e-05,0.0013786072377115488,0.14666427671909332,0.0003216416807845235,0.01667199656367302,1.545874692965299e-05,0.00020700546156149358,2.912191666837316e-05,0.0030248090624809265,0.00019166944548487663,0.016381995752453804,2.3014144971966743e-05,7.942746742628515e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r1_c1,3,1,1,653,667,1307,1334,73,8.239506132667884e-05,6.835586827946827e-05,4.483996690396452e-06,0.0395573265850544,1.555775952510885e-06,9.96474627754651e-05,1.7835970993473893e-06,0.0005503057618625462,1.5453193555003963e-05,3.714642161867232e-06,7.408443707390688e-06,0.0006739916279911995,4.125371106056264e-06,9.520680066543719e-08,2.1386729713412933e-05,0.0005325005040504038,0.13131451606750488,0.0005423820693977177,0.0004877225437667221,0.000889969349373132,5.407429739534564e-07,0.00018173345597460866,2.5226463549188338e-05,8.10628534964053e-06,5.398116627475247e-06,1.3678547929885099e-06,0.008549847640097141,0.00019070948474109173,2.5473816549492767e-06,6.925055458850693e-06,9.756509825820103e-06,0.0015776220243424177,3.314413334010169e-05,0.00030243664514273405,0.0002025713474722579,0.00023006675473880023,1.5487108839806751e-07,0.0002098268741974607,0.00013776485866401345,0.00033700658241286874,1.4813476809649728e-05,2.568379613876459e-06,0.0010787296341732144,5.147285264683887e-06,4.972200713382335e-06,9.23705769650951e-08,0.0009352094493806362,0.0001301845913985744,0.0008622391615062952,9.123781637754291e-05,0.003607440274208784,0.00048436474753543735,6.515293762276997e-07,3.758230377570726e-05,0.0001613118511158973,0.0027451287023723125,0.790551483631134,0.0016482076607644558,0.00047215097583830357,9.557192242937163e-05,8.643921319162473e-06,3.915297565981746e-05,0.0007687396137043834,0.0014742460334673524,0.0007585353450849652,7.68521840655012e-06,6.512617255793884e-05,1.0157285942113958e-05,4.385293505038135e-05,3.5379439395910595e-06,0.0058546047657728195,2.1684276362066157e-05,0.0011431531747803092
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r1_c2,3,1,2,1307,667,1960,1334,73,0.00032396268215961754,1.3165586096874904e-05,9.513972258901049e-07,0.0003919859300367534,1.5212565358524444e-06,9.570497638833331e-08,1.30435057599243e-06,0.00024861074052751064,4.115707997698337e-05,7.022958925517742e-06,6.567055243067443e-05,0.002855245489627123,2.293865691171959e-06,2.7771770874096546e-06,0.0002346617984585464,0.020162338390946388,0.7078031301498413,0.000294974772259593,0.00025529201957397163,0.001152405166067183,3.606582822612836e-06,4.036562586406944e-06,0.00043442711466923356,2.8547199690365233e-05,4.914478495265939e-07,4.478442406252725e-06,6.812369974795729e-05,2.8285308872000314e-05,5.385533950175159e-05,9.578354820405366e-07,4.364265350886853e-06,6.583157664863393e-05,1.0526394362386782e-05,0.0006748460000380874,0.0006532653351314366,0.0031410218216478825,1.6650345742164063e-06,2.558622509241104e-05,0.001783688785508275,0.017695188522338867,1.4871176972519606e-05,1.6787538697826676e-05,6.682900129817426e-05,1.7406939150532708e-05,3.532323898980394e-05,1.763921432029747e-06,0.008069000206887722,0.0001437202881788835,0.0010411310940980911,0.0002063675201497972,0.000756512803491205,3.3078699743782636e-06,2.978362317662686e-06,0.00045580920414067805,0.00036236870801076293,0.0024610187392681837,0.20210938155651093,0.006826059427112341,0.00012471781519707292,4.383422128739767e-05,0.0016615537460893393,0.00012939347652718425,0.0032529656309634447,3.246813139412552e-05,6.222166121006012e-05,2.4620010208309395e-06,6.405099702533334e-05,1.2139122191001661e-05,0.00010649099567672238,1.6251617580564925e-06,0.013369262218475342,1.6348492408724269e-06,3.2022351206251187e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r2_c0,3,2,0,0,1334,653,2001,73,0.00022401183377951384,1.1968548278673552e-05,5.0054390158038586e-05,0.0005618159775622189,2.337541218366823e-06,2.1227770048426464e-06,9.626610335544683e-07,4.4895863538840786e-05,0.0010564917465671897,3.5411383578320965e-05,0.00010572289465926588,0.016167884692549706,4.6924246817070525e-06,1.2631948038688279e-06,2.389609653619118e-05,0.013818050734698772,0.22391051054000854,0.00025000335881486535,7.975721928232815e-06,0.000973137270193547,2.1899535568081774e-05,2.2597114366362803e-05,2.446341795803164e-06,5.335744845069712e-06,5.4343894589692354e-05,4.63570722786244e-05,0.0022626291029155254,1.7232276150025427e-05,7.1479735197499394e-06,6.558098448294913e-06,1.912656080094166e-05,1.3489236152963713e-05,1.1240107596677262e-05,4.401272235554643e-05,5.2440947911236435e-05,0.0053657167591154575,2.187239033446531e-06,2.6278790755895898e-05,0.0002558822452556342,0.014916956424713135,4.079369773535291e-06,5.46474038856104e-05,1.727472772472538e-05,7.875855203565152e-07,0.00010167193977395073,9.568439054419287e-06,0.0066135539673268795,1.2272020285308827e-05,0.00036970237852074206,0.00032336427830159664,0.00781917292624712,6.860598659841344e-05,5.8424495364306495e-05,0.005827653221786022,1.6983309251372702e-05,0.00611597765237093,0.6496785879135132,0.0010477902833372355,0.0002811195736285299,2.5051398552022874e-05,0.00013457736349664629,1.4232099601940718e-05,0.011668502353131771,3.098915112786926e-05,0.00018757773796096444,3.4331318602198735e-05,0.00012541979958768934,2.31970552704297e-05,0.0011281099868938327,4.0026807255344465e-06,0.027675095945596695,6.977061843826959e-07,0.00011978419934166595
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r2_c1,3,2,1,653,1334,1307,2001,73,2.5637735234340653e-05,4.671971964853583e-06,1.2967511793249287e-06,0.0006476407870650291,2.0023044271511026e-06,2.664456246748159e-07,4.302263505451265e-07,1.3746153854299337e-05,0.0003322140546515584,1.5655779861845076e-05,6.10017086728476e-05,0.0007027822430245578,4.67910604129429e-06,1.244007474809905e-08,6.377745648933342e-06,0.05949489027261734,0.8900261521339417,0.0004458898620214313,1.3112419765093364e-05,7.105752592906356e-05,4.686445436163922e-07,2.3799370865162928e-06,3.033516691175464e-07,1.688980546532548e-06,9.861969374469481e-06,2.794969304886763e-07,0.001303567667491734,2.2640591851086356e-05,3.9357087189273443e-07,2.437610646666144e-07,1.0717604936871794e-06,1.6483905710629188e-05,2.6666234589356463e-06,0.00023265116033144295,8.296698797494173e-05,0.00015107286162674427,7.628064508935495e-07,7.053410627122503e-06,0.00026708003133535385,0.001430629868991673,3.5376226037442393e-07,6.881477929709945e-07,5.135504125064472e-06,7.657481546630152e-07,2.0111385765630985e-06,2.7999542453471804e-06,0.001270798733457923,1.8285874830326065e-05,0.00020346452947705984,1.2392681128403638e-05,0.0001325141201959923,2.583881541795563e-05,6.34239986538887e-05,2.407009742455557e-05,1.301757583860308e-05,0.009073924273252487,0.0011087824823334813,9.964720084099099e-05,0.00010425463551655412,1.2747203982144129e-05,0.0007913658628240228,4.406242442200892e-05,0.00019790470832958817,3.15219622279983e-05,1.9392136891838163e-05,1.438941694686946e-06,1.939686990226619e-05,1.0465458899489022e-06,2.6613304726197384e-05,5.389993020799011e-07,0.031216749921441078,3.334069447191723e-07,7.080885552568361e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_1,31,1,1,20140610,true,CPER_012_PlantDiversity_31_1_1_20140610-straightened_r2_c2,3,2,2,1307,1334,1960,2001,73,2.901560401369352e-05,1.3188175216782838e-05,1.2040938202062534e-07,0.00036844800342805684,3.2431771614938043e-06,1.5144547660383978e-07,3.873984439906053e-07,2.3758022962283576e-06,2.38728680415079e-05,2.1901864784013014e-06,1.4007712707098108e-05,0.0023327884264290333,7.186469701991882e-06,9.727976646445313e-08,1.698331288935151e-05,0.06880476325750351,0.8828882575035095,0.0004409274260979146,0.0002941044222097844,2.7160902391187847e-05,6.000624921398412e-07,1.5615105439792387e-06,3.056482853480702e-07,1.7873387037070643e-07,2.2887472823640564e-06,3.547232836353942e-07,0.00022713973885402083,2.0319464965723455e-05,2.1151619478132488e-07,2.810613182191446e-07,4.3786272385659686e-07,7.488612936867867e-06,2.5078447833948303e-06,0.0007084892713464797,0.000341622915584594,0.0002292288263561204,4.263252719738375e-07,1.5516839994234033e-05,0.0017577267717570066,0.0009094857377931476,1.5805802604518249e-06,1.4425141614538006e-07,5.2189279813319445e-06,7.166567684180336e-06,1.274992882827064e-06,2.2755827444598253e-07,0.0002099465491482988,5.891126420465298e-05,0.0001846548548201099,7.566632120870054e-06,4.3666554120136425e-05,5.645697910949821e-06,1.5934022030705819e-06,5.937421883572824e-05,1.1044972779927775e-05,0.0023998713586479425,0.0010218448005616665,0.0001477862970205024,7.180089596658945e-05,1.551512468722649e-05,0.0006348579190671444,0.0002263767964905128,0.0019086350221186876,0.00012286173296160996,1.1127268408017699e-05,5.330230123945512e-07,6.172078428789973e-06,5.789640908915317e-07,3.546289372025058e-05,4.416388037498109e-07,0.03329085558652878,1.234215574186237e-06,1.0550007573328912e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r0_c0,3,0,0,0,0,700,688,73,0.0078829824924469,0.0009181639761663973,2.110912282660138e-05,0.04157513380050659,0.015530041418969631,0.005285967607051134,0.0008431334281340241,0.005844696890562773,0.060149069875478745,0.025600802153348923,0.0023290852550417185,0.0013707977486774325,0.0008838187786750495,9.641037195251556e-07,5.1525727030821145e-05,0.02569551207125187,0.3550459146499634,0.027207454666495323,0.010034601204097271,0.002377016469836235,2.0116434825467877e-05,0.0006397506222128868,3.5904813557863235e-05,0.00026129817706532776,5.94350376559305e-06,1.993188743654173e-05,0.004738997668027878,8.993028313852847e-05,1.1383478522475343e-05,3.0773855996812927e-06,0.01859014481306076,0.0032236629631370306,0.0005843646358698606,0.00023517159570474178,0.00036519256536848843,0.008695428259670734,1.4781527170271147e-05,0.00034652583417482674,0.009348426014184952,4.89840422233101e-05,0.0005097463144920766,0.00014634481340181082,0.009459342807531357,0.0029264804907143116,0.00014613059465773404,0.0003986936353612691,0.19172003865242004,0.0027623986825346947,0.0031450733076781034,0.00015610923583153635,0.0075296880677342415,0.002188574057072401,1.859288204286713e-05,0.002212058985605836,0.0054270317777991295,0.03530805557966232,0.0005204192129895091,0.0011527696624398232,0.005513167940080166,0.0015403125435113907,0.0007655001827515662,0.000705141865182668,0.0035841218195855618,0.07395019382238388,0.0028113641310483217,0.00022169404837768525,0.00017363765800837427,0.00019887617963831872,0.00019229765166528523,2.77292201644741e-05,0.00693196477368474,0.00021989080414641649,0.0015097020659595728
