image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r0_c0,3,0,0,0,0,614,600,73,"[0.0006928971270099282, 6.0707025113515556e-05, 0.001877908012829721, 0.0011159221176058054, 0.000514548271894455, 0.0017143742879852653, 0.0003664707182906568, 0.00029382790671661496, 0.01680530048906803, 0.1306489259004593, 0.0014488005544990301, 0.001470493501983583, 7.53295244066976e-05, 6.6299494392296765e-06, 0.0004906707908958197, 0.0002376787451794371, 0.0008858097717165947, 0.00032978542731143534, 0.0007460461347363889, 0.006023236084729433, 0.0003208606503903866, 0.0016139866784214973, 9.867941844277084e-05, 4.457171598915011e-05, 9.29407065086707e-07, 0.00020091664919164032, 0.0021640988998115063, 0.0007737319101579487, 0.0005011430475860834, 0.0005098433466628194, 0.0033092605881392956, 0.0005230341339483857, 0.0005322768702171743, 0.00015970636741258204, 5.770429197582416e-05, 0.008863612078130245, 0.0006989925168454647, 0.0012030238285660744, 0.0006615151651203632, 3.200597711838782e-05, 0.0003528888337314129, 0.002874367870390415, 0.005354888737201691, 0.0008425093255937099, 0.00038799268077127635, 0.006971846800297499, 0.34980806708335876, 0.0010981605155393481, 0.0010008710669353604, 0.00026360273477621377, 0.007038761395961046, 0.00750977685675025, 0.003484519198536873, 0.20354370772838593, 0.00025144516257569194, 0.1286400854587555, 0.0011293605202808976, 0.00127456896007061, 0.0005323621444404125, 0.012501318007707596, 9.314950875705108e-05, 0.00023302472254727036, 2.1346782887121662e-05, 0.0007988227880559862, 0.0017895487835630774, 0.06197179853916168, 0.0022392775863409042, 0.005341016221791506, 0.001098328037187457, 0.0015138420276343822, 0.00014028917939867824, 1.3188950106268749e-05, 0.001810090965591371]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r0_c1,3,0,1,614,0,1227,600,73,"[0.0009495479753240943, 3.89812485082075e-05, 0.0011735735461115837, 0.00810307264328003, 0.0009119112510234118, 0.00047425334923900664, 0.0010531970765441656, 4.2448089516256005e-05, 0.009827859699726105, 0.01776461862027645, 0.0024497283156961203, 0.0005483877030201256, 7.227001333376393e-05, 5.140372195455711e-06, 0.0002009187883231789, 0.0015943117905408144, 0.0028776018880307674, 0.0040242779068648815, 0.0033556444104760885, 0.0035740549210458994, 0.0010320544242858887, 0.0001488006964791566, 0.0001644373987801373, 0.0007224497385323048, 5.173677436687285e-06, 0.0007549116271547973, 0.00145865383092314, 6.611862772842869e-05, 0.0030342794489115477, 4.426127270562574e-05, 0.010582841001451015, 0.0002129521017195657, 8.491030894219875e-05, 0.00022070652630645782, 0.0003923428012058139, 0.001710472977720201, 0.00012707609857898206, 0.0018918338464573026, 8.247766527347267e-05, 6.499976734630764e-05, 0.004421255085617304, 0.00310834520496428, 0.02966197580099106, 0.0051812101155519485, 0.0001564446574775502, 0.009693003259599209, 0.05349496752023697, 0.00043525913497433066, 0.0006293294718489051, 0.0009615035960450768, 0.015182137489318848, 0.00011370970605639741, 0.00028065801598131657, 0.5969414710998535, 0.0009422017610631883, 0.13969437777996063, 0.0008522935095243156, 0.0036200215108692646, 0.00026117725064978004, 0.003517892910167575, 4.234297011862509e-05, 0.0005862550460733473, 3.025203841389157e-05, 0.0013817950384691358, 0.0025157746858894825, 0.004858466796576977, 0.006587399169802666, 0.031211910769343376, 1.134033936978085e-05, 0.0001728740899125114, 1.3614299859909806e-05, 2.3751424578222213e-06, 0.001592889311723411]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r0_c2,3,0,2,1227,0,1841,600,73,"[0.00037033436819911003, 1.775683631421998e-05, 0.001978005515411496, 0.000204642943572253, 0.00012149323447374627, 3.5767450754065067e-05, 8.998079283628613e-05, 8.146968320943415e-05, 0.13758662343025208, 0.060335949063301086, 0.0013133101165294647, 0.0006843475275672972, 1.4309007383417338e-05, 1.2617007314474904e-06, 2.832937752828002e-05, 7.357870345003903e-05, 0.00015093799447640777, 0.0004882720240857452, 0.00018861079297494143, 0.04443906620144844, 7.183697744039819e-05, 0.0019177630310878158, 6.613764981011627e-06, 0.00010571957682259381, 2.470214667482651e-06, 2.963213228213135e-05, 0.0005520071717910469, 1.2099228115403093e-05, 8.410451300733257e-06, 2.212107801824459e-06, 0.007787433452904224, 3.756369915208779e-05, 0.000244455091888085, 1.404113481839886e-05, 2.9429698770400137e-05, 0.004386622924357653, 1.725140100461431e-05, 3.4209966543130577e-05, 1.4903098417562433e-05, 0.00011709144746419042, 3.062339828829863e-06, 0.0006395144155249, 0.00013970349391456693, 7.901641765784007e-06, 1.7398448107996956e-05, 0.0045338524505496025, 0.6800156831741333, 0.00019487131794448942, 0.00017422233941033483, 4.624892972060479e-05, 0.0007518782513216138, 0.0015718863578513265, 4.377073855721392e-05, 0.00693067442625761, 8.579736459068954e-06, 0.023557156324386597, 5.9822712501045316e-05, 5.172171222511679e-05, 5.2851795771857724e-05, 0.00010751475201686844, 2.1498399291886017e-05, 5.649572631227784e-05, 1.2864144082413986e-05, 0.00018343095143791288, 0.0003351031627971679, 0.012659940868616104, 2.457536720612552e-05, 4.513623207458295e-05, 6.478425348177552e-06, 7.552497845608741e-05, 2.6157149477512576e-05, 3.555155444701086e-06, 0.004045094829052687]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r1_c0,3,1,0,0,600,614,1199,73,"[0.009762583300471306, 0.00011782787623815238, 0.00109818484634161, 0.0041753873229026794, 0.004042572807520628, 0.0007799604791216552, 0.2341431975364685, 0.00036198270390741527, 0.02906530722975731, 0.015311900526285172, 0.01849520020186901, 0.0013896557502448559, 0.0003397997352294624, 1.4315804946818389e-05, 0.00022505188826471567, 5.114498344482854e-05, 0.00010538317292230204, 0.0007083250093273818, 0.0015524982009083033, 0.19825439155101776, 0.003144877962768078, 0.0016291033243760467, 0.0005755193997174501, 0.0002032507472904399, 4.05704413424246e-05, 0.00025468665990047157, 8.29297787277028e-05, 8.049183088587597e-05, 0.00015550045645795763, 0.0001588495506439358, 0.03287405148148537, 9.901683370117098e-05, 0.0005928015452809632, 0.0012157653691247106, 0.0004091690352652222, 0.0878722220659256, 0.0005802324158139527, 0.007195128593593836, 0.00022446886578109115, 0.00010448253306094557, 0.01271068025380373, 0.059239525347948074, 0.0006120508769527078, 0.0001931163715198636, 0.00044235814129933715, 0.004955180920660496, 0.0834411159157753, 0.002009572461247444, 0.002213694155216217, 0.002210723701864481, 0.009887916967272758, 0.004920221399515867, 1.6992789824143983e-05, 0.0617513507604599, 7.54462307668291e-05, 0.009718960151076317, 0.00011571604409255087, 0.01444578729569912, 0.0018572183325886726, 0.006507352460175753, 0.0014589490601792932, 0.009115919470787048, 0.00040659861406311393, 0.0027442462742328644, 0.004598343279212713, 0.03432944044470787, 0.0007263905135914683, 0.0024837825912982225, 0.00011783100489992648, 0.005844690836966038, 0.00010016796295531094, 8.73863828019239e-05, 0.003173487726598978]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r1_c1,3,1,1,614,600,1227,1199,73,"[0.0073761893436312675, 2.5919614927261136e-05, 0.0009668223792687058, 0.05452970042824745, 0.016919728368520737, 9.463079913984984e-05, 0.05304751917719841, 6.831332575529814e-05, 0.004569579381495714, 0.03572136536240578, 0.046055443584918976, 0.0023997826501727104, 0.00029282522154971957, 9.162974492937792e-06, 0.00044962787069380283, 1.004986188490875e-05, 0.00015313464973587543, 0.006534144282341003, 0.005241647362709045, 0.02426210790872574, 0.00023018772481009364, 0.001117595937103033, 0.0003916760324500501, 0.005014950409531593, 2.52363452091231e-06, 0.0005863828118890524, 0.00022114823514129966, 0.0002977623662445694, 0.0018043200252577662, 0.00016047395183704793, 0.03621724247932434, 0.0006354522774927318, 0.0005739782354794443, 0.00057182990713045, 0.00012293642794247717, 0.007194334175437689, 0.0015210715355351567, 0.003152746707201004, 9.510269592283294e-05, 6.459068572439719e-06, 0.008148021064698696, 0.020026560872793198, 0.002588022267445922, 0.002633072901517153, 0.00023096879885997623, 0.020664479583501816, 0.002486257581040263, 0.00033045397140085697, 0.0007871732814237475, 0.00018295965855941176, 0.018664386123418808, 0.0015214778250083327, 0.00035242459853179753, 0.3088139593601227, 0.00039365628617815673, 0.0035558606032282114, 0.0006395085365511477, 0.011720668524503708, 0.0013031276175752282, 0.0028996418695896864, 0.002149084350094199, 0.0037055870052427053, 7.367352372966707e-05, 0.002491308143362403, 0.004913863725960255, 0.2104354202747345, 0.016894575208425522, 0.024977708235383034, 3.703519905684516e-05, 0.002126008505001664, 9.353040695714299e-06, 0.00039535685209557414, 0.005202483385801315]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r1_c2,3,1,2,1227,600,1841,1199,73,"[0.006480154115706682, 0.00034653610782697797, 0.00169701362028718, 0.020274300128221512, 0.0015212396392598748, 9.010188659885898e-05, 0.002040891908109188, 0.00027140023303218186, 0.012482726015150547, 0.01395494770258665, 0.038368623703718185, 0.03084205463528633, 0.00011925090802833438, 3.953535633627325e-05, 0.0015202824724838138, 1.958860048034694e-05, 0.0003166835231240839, 0.003618297167122364, 0.0037249037995934486, 0.025753777474164963, 0.00030067405896261334, 0.0013929996639490128, 0.00045419091475196183, 0.0006117545417509973, 7.03018622516538e-06, 0.005029873922467232, 0.0005236886790953577, 0.002483517862856388, 0.0007535164477303624, 0.001294254558160901, 0.01201991643756628, 0.004905828274786472, 0.0011257682926952839, 0.008126383647322655, 0.00040502430056221783, 0.012151030823588371, 0.0009311645990237594, 0.006489058956503868, 0.00028352587833069265, 0.00011362692021066323, 0.0013577648205682635, 0.04179772362112999, 0.0022562709636986256, 0.001556340721435845, 0.0004523753304965794, 0.0034674915950745344, 0.012597342021763325, 0.0031165978871285915, 0.004262485075742006, 0.003350695362314582, 0.005599725525826216, 0.0018253169255331159, 0.00029191732755862176, 0.5440878868103027, 0.0003587166720535606, 0.018412837758660316, 0.0032927882857620716, 0.0033004593569785357, 0.0051610711961984634, 0.006640206556767225, 0.002227382967248559, 0.005496154073625803, 0.00020493085321504623, 0.0003101806214544922, 0.00577964074909687, 0.08537101745605469, 0.0037435644771903753, 0.005823993589729071, 0.00022261163394432515, 0.0020668485667556524, 0.00017036481585819274, 6.163030047900975e-05, 0.0024505138862878084]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r2_c0,3,2,0,0,1199,614,1799,73,"[0.02749088779091835, 0.00010317904525436461, 0.006414511241018772, 0.0027756523340940475, 0.0003733024059329182, 8.669609087519348e-05, 0.002890849718824029, 2.8120450224378146e-05, 0.017758933827280998, 0.029028188437223434, 0.17284473776817322, 0.007256569806486368, 3.0324952604132704e-05, 7.99242206994677e-06, 0.00024409870093222708, 1.01255536719691e-05, 0.00010189570457441732, 0.00045015811338089406, 0.0008832684834487736, 0.017608636990189552, 4.450729466043413e-05, 0.009546298533678055, 0.0002765114768408239, 0.004662159364670515, 0.00048093972145579755, 0.003091271035373211, 0.0001112647878471762, 0.00025605049449950457, 6.780290277674794e-05, 7.384007767541334e-05, 0.18104715645313263, 0.00013160856906324625, 0.0007576930220238864, 0.0013872776180505753, 4.2325376853113994e-05, 0.018832307308912277, 0.0001870056876214221, 0.002460668096318841, 5.4053885833127424e-05, 2.4231820134446025e-05, 0.0015167141100391746, 0.028758374974131584, 9.589869296178222e-05, 6.621355714742094e-05, 0.00021971283422317356, 0.008070128969848156, 0.07078180462121964, 9.536752622807398e-05, 0.0001327121426584199, 0.00011481773253763095, 0.010220061987638474, 0.03507082536816597, 8.246474862971809e-06, 0.10100498795509338, 8.808689017314464e-05, 0.007487546186894178, 0.0028171695303171873, 0.0010255321394652128, 0.0003970555844716728, 0.0003585128579288721, 0.0014926072908565402, 0.0004713532980531454, 0.0001989966694964096, 2.6456755222170614e-05, 0.0004164648416917771, 0.17734231054782867, 0.0015334924682974815, 0.00471916701644659, 0.0002981851575896144, 0.009508935734629631, 0.0001123095498769544, 6.188709812704474e-05, 0.02556496299803257]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r2_c1,3,2,1,614,1199,1227,1799,73,"[7.331083179451525e-05, 0.0001920308859553188, 1.4877645298838615e-05, 0.012720156461000443, 1.6328058336512186e-05, 1.3367958899834775e-06, 9.879469871520996e-06, 3.145095251966268e-05, 0.00018943127361126244, 0.00024038706033024937, 0.0004741383309010416, 0.027314264327287674, 1.4937526430003345e-05, 0.00015029213682282716, 0.6654041409492493, 0.00015200457710307091, 0.0014431148301810026, 0.0004678964032791555, 0.00024576589930802584, 0.00012169171532150358, 0.0006822931463830173, 9.418937406735495e-05, 5.126049290993251e-05, 1.0577958164503798e-05, 4.746662852994632e-06, 0.0006985532236285508, 0.0007460950873792171, 0.008630823343992233, 0.00023256400891114026, 0.00029652038938365877, 0.00012126816727686673, 0.0024882149882614613, 0.0022123046219348907, 0.00416427431628108, 4.177141090622172e-05, 0.0008612763485871255, 0.0011781146749854088, 0.0006832412327639759, 0.0016536685870960355, 0.00016250826593022794, 7.739028660580516e-06, 0.00011847706628032029, 0.001970654120668769, 0.0005899666575714946, 3.996420218754793e-06, 2.0151695935055614e-05, 0.00035515386844053864, 0.00032041934900917113, 0.00185234600212425, 8.487288869218901e-05, 0.002422836609184742, 1.2947290088050067e-05, 4.664221705752425e-06, 0.21552135050296783, 5.262564809527248e-05, 0.005237216129899025, 0.025192661210894585, 0.0025683550629764795, 0.0023410131689161062, 0.002008755225688219, 0.00019157140923198313, 0.00027825243887491524, 2.1435334929265082e-05, 4.627235739462776e-06, 0.0009826108580455184, 0.00048494915245100856, 0.0012093145633116364, 0.001175098353996873, 5.565480478253448e-06, 8.162394078681245e-05, 0.0004905233508907259, 3.1374961508845445e-06, 9.349131869385019e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_1,31,1,1,20140528,true,CPER_009_PlantDiversity_31_1_1_20140528-straightened_r2_c2,3,2,2,1227,1199,1841,1799,73,"[0.0013459755573421717, 3.3695948786771623e-06, 0.0010033471044152975, 2.116480936820153e-05, 0.0002677883312571794, 2.8293984541960526e-06, 0.00039072518120519817, 1.806045474950224e-05, 0.1911049485206604, 0.1714491993188858, 0.00688315462321043, 3.2059346267487854e-05, 0.0001038617774611339, 2.694767147204402e-07, 1.4829222436674172e-06, 2.03498057089746e-05, 6.937979196663946e-05, 6.003198723192327e-05, 3.7507918023038656e-05, 0.0032500328961759806, 2.0264747945475392e-05, 0.0008397554629482329, 3.695685154525563e-05, 1.0503872545086779e-05, 1.4803830161724818e-08, 0.00022193828772287816, 6.695902993669733e-05, 4.103566607227549e-05, 1.5413666915264912e-05, 1.884391349449288e-05, 0.0023125617299228907, 1.2741288628603797e-05, 4.843619535677135e-05, 4.392701612232486e-06, 1.2145625305493013e-06, 0.0036541379522532225, 0.0007088248385116458, 6.298862717812881e-05, 5.477997910929844e-05, 3.11281183940082e-07, 7.071257277857512e-05, 0.0038062594830989838, 0.00027881082496605814, 0.0001591369800735265, 2.3110602342057973e-05, 0.13310471177101135, 0.09267638623714447, 0.00016275302914436907, 3.299598392914049e-05, 1.0368200491939206e-05, 0.00017742047202773392, 0.0024223977234214544, 3.047011705348268e-05, 0.02326303906738758, 0.00011355753667885438, 0.00033005443401634693, 1.2533320159491268e-06, 0.00043164618546143174, 6.794190994696692e-05, 0.0005716507439501584, 4.1145387513097376e-05, 8.37732877698727e-05, 2.2137323867355008e-06, 3.4996985050383955e-05, 5.2790222980547696e-05, 0.3535667955875397, 0.0011567766778171062, 0.0024700057692825794, 2.261972622363828e-05, 0.0003871229710057378, 8.248516678577289e-06, 3.755672196348314e-06, 0.0002374483156017959]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r0_c0,3,0,0,0,0,653,646,73,"[0.0017555153463035822, 3.0696648991579423e-06, 0.009929144755005836, 0.0002685912768356502, 0.002844530390575528, 0.000589492847211659, 0.0010510690044611692, 7.091701991157606e-05, 0.443196177482605, 0.29432371258735657, 0.006989703979343176, 3.578318501240574e-05, 2.498602589184884e-05, 3.8777099575781904e-07, 2.788518486340763e-06, 9.95818991214037e-05, 0.0003090711834374815, 0.0010780816664919257, 5.785959729109891e-05, 0.0007256143144331872, 0.0009159337496384978, 0.0006814643857069314, 3.045266930712387e-05, 0.0006094734999351203, 1.6271490039798664e-06, 0.005181878339499235, 0.0012309072772040963, 6.649745500908466e-06, 0.00013935075548943132, 7.58932492317399e-06, 0.05270455405116081, 9.512761607766151e-05, 9.609371772967279e-06, 5.5317709666269366e-06, 4.43349163106177e-05, 0.0019938787445425987, 0.0007758616120554507, 0.00012705080735031515, 0.00014805544924456626, 5.322998731571715e-06, 0.00017857943021226674, 0.00452485540881753, 0.001894808025099337, 0.0023167545441538095, 0.00013359580771066248, 0.038701239973306656, 0.013159801252186298, 0.00020112720085307956, 0.00046925374772399664, 9.405019227415323e-05, 0.0008629382937215269, 0.0004147663712501526, 0.00018869231280405074, 0.07202319800853729, 0.001077448483556509, 0.0010081384098157287, 3.432083076404524e-06, 7.041159551590681e-05, 0.00015562077169306576, 0.00155758042819798, 9.223492270393763e-06, 1.0901729183387943e-05, 7.801583706168458e-06, 0.0006126903463155031, 0.0005164410686120391, 0.02838689275085926, 0.0007395420107059181, 0.002446942962706089, 2.0307685190346092e-05, 5.479812898556702e-05, 4.621932475856738e-06, 2.2031836124369875e-06, 8.052614430198446e-05]"
