image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r0_c0,3,0,0,0,0,747,739,73,0.03055967018008232,7.525618275394663e-05,0.008362521417438984,0.0058257002383470535,0.0014428588328883052,0.00033976195845752954,0.034431327134370804,6.715930794598535e-05,0.017830058932304382,0.06484109163284302,0.01884940080344677,0.00042925364687107503,0.0004069801070727408,2.655883974966855e-07,4.0781892494123895e-06,3.400468585823546e-06,6.0975944506935775e-05,0.00044085353147238493,7.758230640320107e-05,0.007311972323805094,3.568764077499509e-05,0.021772300824522972,2.9811653803335503e-05,0.0010169065790250897,1.851040724432096e-05,0.0022750154603272676,0.00010512654262129217,0.00035196481621824205,9.34729087020969e-06,1.4621502486988902e-05,0.21429449319839478,0.0007355752168223262,0.00018860890122596174,9.971118561225012e-05,3.238482167944312e-05,0.003702588379383087,0.000573736906517297,0.0025447881780564785,0.00019053103460464627,1.5354617062257603e-06,0.00017246828065253794,0.022773349657654762,0.00044369808165356517,4.412352791405283e-05,0.00029565911972895265,0.0442161001265049,0.0035669435746967793,0.0005249223904684186,0.00035466847475618124,0.00014951870252843946,0.004250937141478062,0.423071950674057,7.268969784490764e-05,0.005789897870272398,7.770018419250846e-05,0.0006498117581941187,7.508700218750164e-05,7.664071745239198e-05,0.0008543439325876534,0.0003952207916881889,0.00029009763966314495,0.00016970245633274317,1.6174590200535022e-05,0.00042308581760153174,0.002620805287733674,0.04100004583597183,0.0007287714397534728,0.0035705920308828354,0.00014722198829986155,0.00042245685472153127,3.5858745377481682e-06,4.559575972962193e-05,0.0033526746556162834
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r0_c1,3,0,1,747,0,1495,739,73,0.014757391065359116,1.4789887245569844e-05,0.005952388979494572,0.012135394848883152,0.00222796481102705,0.000510640034917742,0.0364525131881237,5.6636632507434115e-05,0.055649638175964355,0.11957152932882309,0.04471540451049805,0.001691200421191752,0.0003350072947796434,1.26971087865968e-06,5.81924223297392e-06,7.860844561946578e-06,5.530607813852839e-05,0.000888958980794996,0.0002254320861538872,0.020191287621855736,2.358823621761985e-05,0.0038180178962647915,4.192276537651196e-05,0.0025863386690616608,0.00048802816309034824,0.0005689782556146383,0.00019348542264197022,4.476499816519208e-05,2.8548520276672207e-05,9.256156772607937e-06,0.2334444224834442,0.0005401360685937107,8.983298175735399e-05,5.312548819347285e-05,2.8122862204327248e-05,0.009537833742797375,0.00037609171704389155,0.0008566533215343952,0.00015868147602304816,4.5211691030999646e-06,0.0004394224670249969,0.01575513184070587,0.00014318953617475927,6.208559352671728e-05,0.0008284365176223218,0.0116912592202425,0.13471408188343048,0.0008130331989377737,5.5830503697507083e-05,1.7593198208487593e-05,0.006980424746870995,0.046588629484176636,0.00021030864445492625,0.11539244651794434,0.001767919515259564,0.004984005354344845,5.3128529543755576e-05,0.0006438863347284496,0.001402407418936491,0.0013682598946616054,0.00018975030980072916,0.00016553221212234348,4.066270776093006e-05,0.00023865843832027167,0.00014005407865624875,0.06896761804819107,0.0008699710597284138,0.009259632788598537,0.00016167174908332527,0.00026108912425115705,4.283809903427027e-05,0.0002937050012405962,0.007118535693734884
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r0_c2,3,0,2,1495,0,2242,739,73,0.002686927327886224,1.3252065400592983e-05,0.003377472283318639,0.002072324277833104,0.0022215500939637423,0.0001454728189855814,0.010189138352870941,0.00029650371288880706,0.12991559505462646,0.07713469862937927,0.04687459021806717,0.00017300911713391542,9.161704656435177e-05,4.969377442876066e-08,1.4503769989460125e-06,2.011492870224174e-05,0.0001962987007573247,0.00013557643978856504,5.067899473942816e-05,0.05755872279405594,1.348537170997588e-05,0.008312199264764786,4.464666562853381e-05,0.0006214276072569191,1.2579822396219242e-05,0.00018341635586693883,0.0001847808889579028,0.0001755989360390231,6.826706339779776e-06,5.805697583127767e-06,0.11889570206403732,0.0003559829783625901,2.278632928209845e-05,0.00010443734936416149,0.0001969970908248797,0.004563683643937111,0.00011273947893641889,0.0024433229118585587,2.1507186829694547e-05,1.7281040527450386e-06,0.0005291398265399039,0.03203820809721947,0.00030446049640886486,6.537542503792793e-05,0.00028351787477731705,0.05507523566484451,0.03731214255094528,0.0003252880123909563,5.936422530794516e-05,8.022226393222809e-05,0.006197683978825808,0.3129068911075592,1.7911756003741175e-05,0.0030538770370185375,0.0005345568060874939,0.0019495926098898053,1.8714017642196268e-05,0.00024804449640214443,0.0003627355908975005,0.0005262251361273229,0.00030531882657669485,0.0001663666480453685,3.82577272830531e-05,0.0005450459429994226,0.0028565339744091034,0.06448140740394592,0.0008566341130062938,0.0045394450426101685,6.245190888876095e-05,7.53808199078776e-05,4.726467068394413e-06,1.2641591638384853e-05,0.004731886554509401
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r1_c0,3,1,0,0,739,747,1479,73,3.700754314195365e-05,3.8101060795270314e-07,0.0012129221577197313,0.0001847207167884335,1.1648361578409094e-05,4.63048490928486e-05,0.0009272592142224312,6.60579462419264e-05,0.031184928491711617,0.02263437770307064,0.00042882387060672045,1.4418526006920729e-05,5.653858170262538e-05,1.8629272346970538e-08,5.248983825367759e-07,1.097673248295905e-06,1.0418764759378973e-05,5.655990662489785e-06,3.934804681193782e-06,0.8045461177825928,3.7757304198748898e-06,0.0006802268326282501,1.2314531886659097e-05,0.00019171240273863077,3.396997385607392e-07,0.0001107317948481068,5.491604679264128e-05,1.6127229400808574e-06,4.3190138399040734e-07,2.593940280348761e-06,0.026575975120067596,9.198637417284772e-05,7.894579994172091e-07,4.167237875662977e-06,8.025328384064778e-07,0.0008602087036706507,0.00015573331620544195,0.00010922484943876043,9.180894267046824e-06,9.56228745963017e-07,4.753347184305312e-06,0.006042615510523319,2.7595726351137273e-05,1.4064595461604767e-06,0.0003622897493187338,0.0037708855234086514,0.007172663230448961,6.69166911393404e-06,3.4384469472570345e-05,1.1349396118021104e-05,0.006817312445491552,0.005311434622853994,2.2025571979611414e-06,0.0005436000064946711,9.265439985028934e-06,0.0006542576011270285,6.451217814174015e-06,8.954037184594199e-05,0.00010631397890392691,1.5450656064786017e-05,3.091504822805291e-06,5.642456926580053e-06,3.129750257357955e-05,1.0831238796527032e-05,4.268960765330121e-05,0.07707575708627701,8.340892236446962e-05,0.0010053713340312243,2.0435247279237956e-05,2.1350533643271774e-05,2.875976633731625e-06,1.0033430726252845e-06,0.0004648752510547638
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r1_c1,3,1,1,747,739,1495,1479,73,4.629040176951094e-06,1.1967661350809067e-07,0.00028709956677630544,2.735489715632866e-06,4.5235883590066805e-05,8.800772093309206e-07,0.00024327004211954772,0.0001067904886440374,0.053196366876363754,0.01217550877481699,0.00015949657245073467,1.030368366627954e-05,1.868204890342895e-06,2.3331992338171403e-08,1.061150101122621e-07,2.644427183895459e-07,1.3337104292077129e-06,1.018368038785411e-05,2.8908405056427e-06,0.8669711351394653,3.4043313235088135e-07,9.988429519580677e-05,2.7541915187612176e-05,0.00016093158046714962,6.710887956451472e-10,1.0897273568843957e-05,2.207489387728856e-06,4.533170852027979e-07,2.130563871105551e-06,4.782706923833757e-07,0.0031167829874902964,6.484213372459635e-06,4.936863660987001e-06,2.4773969471425517e-06,4.1262711647505057e-07,0.00012371384946163744,1.0678513717721216e-05,1.4491164620267227e-05,2.040503886746592e-06,4.068611190177762e-07,3.137676856113103e-07,0.012732983566820621,3.015440597664565e-05,6.861952442704933e-06,0.00037255347706377506,0.022589294239878654,0.007382960524410009,2.106851070493576e-06,2.1794681742903776e-05,1.1956306025240337e-06,0.0005341877695173025,0.0010613384656608105,2.1279150530517654e-07,0.0005592775414697826,1.6213803974096663e-05,2.971296271425672e-05,8.569627993892937e-07,0.00011157275730511174,7.129125606297748e-06,5.130139015818713e-06,0.00013990941806696355,1.9179155060555786e-05,1.6884338037925772e-05,3.0058151878620265e-06,5.847683496540412e-06,0.01610214076936245,0.00010335574916098267,0.001279730349779129,4.359975719125941e-06,1.2838117982028052e-05,9.721148899188847e-07,6.534941121572047e-07,3.7901099858572707e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r1_c2,3,1,2,1495,739,2242,1479,73,1.629865073482506e-05,5.723609888264036e-07,4.704383900389075e-05,0.0027110008522868156,1.0437803211971186e-05,1.4982122593210079e-05,0.00010815702989930287,0.9893767833709717,2.7341895474819466e-05,9.990153193939477e-05,1.1663682926155161e-05,2.121856050507631e-05,5.6746971495158505e-06,1.285061159705947e-07,6.530038376695302e-07,1.0827664027601713e-06,5.977942237223033e-06,0.0003598470939323306,0.0003740704560186714,6.268968718359247e-05,7.350358373514609e-06,2.1965137420920655e-05,0.0003440922882873565,0.0007416554144583642,3.246999824568775e-08,1.9185978089808486e-05,0.0002133422822225839,0.00010036295861937106,0.00014202338934410363,6.4422802097396925e-06,0.00014184850442688912,0.0005930477054789662,6.723723345203325e-05,1.97778736037435e-05,1.8466456594978808e-06,1.4588679277949268e-06,1.8901790099334903e-05,1.1456509128038306e-06,4.057660771650262e-05,9.381838026456535e-05,1.801165012693673e-07,1.918078305607196e-05,0.00022820979938842356,0.00032803844078443944,0.00012243600212968886,0.0011003856780007482,3.0544456421921495e-06,3.7818528653588146e-05,0.0003826433967333287,6.986046355450526e-05,2.184331060561817e-05,3.9082756302377675e-06,3.0202195375750307e-06,3.145855089314864e-06,5.601403609034605e-05,3.261690653744154e-05,9.582432539900765e-06,1.5380124750663526e-05,0.0006976036820560694,3.716125866048969e-05,0.00025976027245633304,9.603951184544712e-06,0.0003753053897526115,4.887793693342246e-05,0.00021379362442530692,1.916250039357692e-05,2.0306450096541084e-05,2.052122181339655e-05,1.7658103388384916e-05,4.27710165240569e-06,4.382708539196756e-06,1.6524833199582645e-06,9.418045010534115e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r2_c0,3,2,0,0,1479,747,2218,73,0.00016499047342222184,3.6629265309784387e-07,0.007182408589869738,0.0006628236151300371,0.00010383929475210607,0.00030135628185234964,0.25917699933052063,0.002915714867413044,0.0003112641570623964,0.0016325757605955005,2.9060386168566765e-06,6.0188858697074465e-06,4.310227814130485e-05,7.408917213069799e-07,5.482390861288877e-06,5.339515141145057e-08,1.077147899763986e-07,0.0001566747232573107,8.947921742219478e-05,0.015042467042803764,1.4877804460411426e-05,0.0020085161086171865,0.004732166882604361,0.0035356408916413784,1.5843298228901403e-08,0.00018932494276668876,5.5026961490511894e-05,1.8930677470052615e-05,5.5433163652196527e-05,1.4614766996601247e-06,0.6201037168502808,6.52975431876257e-05,2.875164000215591e-06,1.718353269097861e-05,1.6073738152044825e-05,0.006917010992765427,0.0002390280569670722,0.0014634983381256461,0.00020069449965376407,1.742007771099452e-05,0.0001238803524756804,0.03545678034424782,0.000277383194770664,1.1562957297428511e-05,0.0030979898292571306,0.0035539770033210516,7.72389757912606e-05,2.533146835048683e-05,0.0014301638584583998,9.29025118239224e-05,0.0010345031041651964,0.004100601654499769,1.7878410289995372e-05,2.9453136448864825e-05,1.8040091163129546e-05,0.00013131977175362408,3.668785950594611e-07,0.0004632128693629056,0.005023817531764507,0.00011894294584635645,0.00018396260566078126,0.0004105561238247901,1.031408737617312e-05,0.00452688243240118,0.0014440994709730148,0.0016763224266469479,0.0008897585794329643,0.008096682839095592,9.036283881869167e-05,4.9273003241978586e-05,1.4783648794036708e-07,1.0642954293871298e-05,7.201112020993605e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r2_c1,3,2,1,747,1479,1495,2218,73,7.55054816181655e-06,6.368777150100868e-08,0.0005309765110723674,2.8169937650091015e-05,8.38183314044727e-06,1.3666326594830025e-06,9.434564708499238e-05,8.276857988676056e-05,0.0030753447208553553,0.001222643768414855,7.760330845485441e-06,4.3463626298034796e-07,9.022150152304675e-06,3.048065622124341e-08,8.839304399543835e-08,3.281883209638181e-07,2.8575138912856346e-06,1.7573240256751888e-05,4.136917141295271e-06,0.9672033786773682,2.9557209018094e-06,0.0005283861537463963,7.28662998881191e-05,3.5479832149576396e-05,4.0859216010602495e-10,5.532790964934975e-05,5.902600150875514e-06,1.5077296211529756e-06,4.9286663852399215e-06,3.668824604119436e-07,0.00340098119340837,8.932529453886673e-06,2.453932097523648e-07,5.955317305961216e-07,1.6854171462910017e-06,0.0002154606772819534,0.00010957403719658032,8.38029882288538e-06,3.6497865494311554e-06,3.720918186900235e-07,7.698056379012996e-07,0.0015074961120262742,0.0002246581279905513,6.821433635195717e-05,0.00019782042363658547,0.011306620202958584,0.00019966877880506217,2.7935034268011805e-06,2.2569480279344134e-05,7.498022569052409e-06,0.0010424609063193202,0.0047881449572741985,2.2918154627404874e-06,0.000378430966520682,1.3512784789782017e-05,1.975270060938783e-05,3.156782213409315e-07,0.00010307123011443764,6.606288025068352e-06,3.89372326026205e-06,2.039340506598819e-05,5.87239310334553e-06,1.2775303730450105e-06,3.91381217923481e-06,1.5619951227563433e-05,0.0025798396673053503,7.984805415617302e-05,0.0005929167964495718,9.371143278258387e-06,9.423116580364876e-07,4.510924327405519e-07,3.891123014909681e-07,3.776793892029673e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_1,31,1,1,20140619,true,CPER_001_PlantDiversity_31_1_1_20140619-straightened_r2_c2,3,2,2,1495,1479,2242,2218,73,0.010625424794852734,3.6262197681935504e-05,0.001981888897716999,0.01755167543888092,0.0002679822500795126,0.0005970628699287772,0.02323676273226738,0.007809273898601532,0.0032649911008775234,0.014385826885700226,0.00024070021754596382,0.00020571380446199328,0.00012388390314299613,1.337087525143943e-07,8.864426490617916e-06,4.385651118354872e-05,0.0007269966299645603,0.0008932800847105682,0.0007719732238911092,0.09154488146305084,4.433016511029564e-05,0.0062156543135643005,0.0006975208525545895,0.0007816035649739206,2.315653517825922e-07,9.295692871091887e-05,0.0012059897417202592,2.5586154151824303e-05,0.00010040923370979726,4.871757823821099e-07,0.7108588218688965,0.0010927842231467366,1.2548670383694116e-05,7.725768227828667e-05,0.0001498720666859299,0.003861744189634919,0.0002793598978314549,0.0014651489909738302,0.0011296599404886365,5.689109821105376e-05,0.0004950844449922442,0.006553530227392912,0.0012153185671195388,0.0001055479806382209,0.00041094390326179564,0.04357790946960449,0.0002678820746950805,0.00011050283501390368,0.001124903908930719,0.0006737638032063842,0.006426478736102581,0.019294841215014458,3.5139149986207485e-05,7.897402247181162e-05,0.00010813921835506335,0.00353083573281765,1.3406640391622204e-05,0.00018791430920828134,0.0007787286886014044,0.00018469351925887167,0.00048323595547117293,0.00023227343626786023,4.694252129411325e-05,0.0020413717720657587,0.0007393865962512791,0.007041755132377148,0.00010832418774953112,0.0005974000669084489,0.0001651948259677738,8.243887714343145e-05,1.2347666597634088e-05,0.00010764040052890778,0.0007008975953795016
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r0_c0,3,0,0,0,0,586,558,73,0.0218600295484066,1.5199327208392788e-05,0.0013835674617439508,0.00045701858471147716,0.0006785338628105819,8.245502976933494e-05,0.0007098398054949939,1.3626668078359216e-05,0.16894643008708954,0.4010704457759857,0.02671041339635849,0.0001248742628376931,5.824519757879898e-05,3.130841363940817e-08,2.3374993816105416e-06,1.05857691323763e-06,8.576284926675726e-06,0.0005877240910194814,3.255713818361983e-05,0.004090740345418453,1.3676975868293084e-05,0.003580332500860095,3.283588739577681e-06,5.4322401410900056e-05,8.455884170643913e-08,0.0003521933394949883,0.0001560251257615164,7.55940200178884e-05,5.871094799658749e-06,3.768374199353275e-06,0.2026904821395874,0.00032489662407897413,4.626702138921246e-05,2.4315433620358817e-05,9.492683602729812e-06,0.006552513223141432,0.0006343622808344662,0.0004300406144466251,1.827593041525688e-05,1.436091565665265e-07,8.107888425001875e-05,0.0159278716892004,0.00039901729905977845,5.2280218369560316e-05,0.00017436563211958855,0.026857951655983925,0.0027465608436614275,0.0008979173726402223,0.0006363739958032966,1.993224759644363e-05,0.004336435813456774,0.026625163853168488,0.0001540368830319494,0.015647947788238525,1.0573667168500833e-05,0.0005505845765583217,2.7208629035158083e-05,2.7762740501202643e-05,0.000196242835954763,0.0003866375773213804,6.051089258107822e-06,1.6028050595195964e-05,1.8830832004823606e-06,5.3744235628983006e-05,0.0008253721171058714,0.05859964340925217,0.00021595113503281027,0.001068567275069654,0.00015054267714731395,0.0004804079362656921,4.55212057204335e-06,2.9688086215173826e-05,0.0009819050319492817
